dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.220712,0.115883,0.0685126,-0.258194,0.038279,0.0798837,0.410449,0.0718903,-0.0745091,0.214265,-0.0967564,0.0625754,-0.110782,0.0416578,-0.0086395,0.0275724,-0.0637261,0.0648912,-0.249349,0.131718,-0.0074882,-0.322467,-0.331145,-0.260465,-0.0681321,-0.135596,0.0560725,0.0241247,-0.0404948,-0.157456,-0.132802,-0.0108758,-0.0172248,0.0403414,0.0891844,-0.0183182,-0.0814422,0.149758,-0.185254,-0.0881773,-0.103772,-0.0221454,0.0936987,0.0014196,0.0209575,0.213376,-0.0693804,-0.0840856,-0.313049,0.150497,-0.162172,-0.18801,0.21129,-0.086544,0.112882,-0.0188398,-0.0396102,0.174377,-0.0438713,-0.00684518,0.000409909,-0.129404,0.192588,0.00185272,0.253062,0.145736,-0.0446867,-0.096635,-0.0596725,0.00355973,-0.0932686,0.0126378,-0.0124111,0.0742727,0.129367,0.261291,0.0320225,-0.282297,-0.362484,0.109032,-0.220598,0.0139523,0.0741362,-0.0371057,0.14067,0.0797721,0.0713669,-0.0324986,-0.0683295,0.160226,0.0107245,0.0998338,0.17937,-0.0139226,0.236193,0.124468,-0.134273,-0.00163165,-0.0554048,-0.131483,-0.528654,0.510294,-0.293497,-0.437695,0.0600945,-0.224725,-0.597808,-0.259468,0.251453,0.352361,-0.360078,0.07025,0.267652,0.157876,-0.00592968,0.0642166,-0.0097808,0.263167,0.312815,0.0828046,-0.17373,0.0656577,0.0404325,-0.247623,-0.322374,0.239996,-0.0391875,0.34091,-0.0775617,-0.175164,0.206018,-0.0924677,-0.067399,-0.472979,-0.160182,0.159772,0.110594,0.0399888,-0.127013,-0.320212,-0.442324,-0.299942,0.0987674,0.21866,0.0109464,0.178843,-0.232229,0.227118,0.515567,0.250117,0.432178,0.418139,0.248883,-0.0598291,0.0603967,-0.358,-0.0131329,0.327668,0.0925265,-0.163807,0.135551,0.0574252,0.0741715,-0.076243,0.317463,-0.0605724,-0.30447,0.312373,0.157008,0.00244404,0.0441566,0.19237,-0.285852,0.680475,0.127253,0.0358272,-0.191629,0.0267976,-0.171153,0.125381,0.0664709,-0.285748,0.316077,-0.286139,0.407418,0.39267,-0.0755496,-0.112571,0.150944,0.258725,-0.083133,0.335751,0.245122,0.0813225,0.129085,0.168379,0.276786,0.22277,0.0199874,0.354243,0
-0.19626,0.102655,0.0550035,-0.229509,0.0346545,0.0698398,0.358904,0.0624977,-0.0592956,0.185978,-0.0812405,0.054095,-0.0958728,0.0388066,-0.00338317,0.0200034,-0.0532387,0.0558599,-0.219142,0.117461,-0.00755686,-0.278954,-0.289113,-0.228746,-0.0623546,-0.123755,0.0488747,0.0179807,-0.0318819,-0.140277,-0.114568,-0.010444,-0.0172552,0.0284324,0.0772051,-0.0187608,-0.0736378,0.127868,-0.165594,-0.0821266,-0.0908386,-0.0196815,0.0834614,0.00232782,0.0227546,0.188203,-0.0564836,-0.0730073,-0.26852,0.133755,-0.140669,-0.165614,0.185796,-0.0795555,0.101794,-0.0189485,-0.0282119,0.145759,-0.0433849,-0.00879953,-0.00739024,-0.115275,0.166429,0.000785763,0.215513,0.12454,-0.0413802,-0.08612,-0.052295,-0.000965779,-0.0782886,0.0150377,-0.00707087,0.069711,0.115515,0.234742,0.0259981,-0.236686,-0.327352,0.0951225,-0.190682,0.0125848,0.0698164,-0.0234437,0.119497,0.0690592,0.059212,-0.0332773,-0.0565185,0.131663,0.0144453,0.0864374,0.162233,-0.0161959,0.207937,0.111459,-0.115651,0.0110517,-0.0494063,-0.12287,-0.47502,0.498175,-0.273601,-0.378455,0.0283889,-0.215791,-0.54911,-0.216221,0.242948,0.332543,-0.32823,0.0751327,0.261467,0.143701,-0.0163486,0.0511753,-0.00765024,0.228145,0.26778,0.0828834,-0.151478,0.0287781,0.0212113,-0.202409,-0.313114,0.213659,-0.0725492,0.320902,-0.0654965,-0.127395,0.182404,-0.0916042,-0.0545426,-0.43877,-0.154837,0.122743,0.0780155,0.0348899,-0.0982867,-0.278291,-0.409509,-0.273511,0.0842329,0.222083,0.0371054,0.103747,-0.217767,0.193648,0.456618,0.226882,0.38187,0.371612,0.264333,-0.0460592,0.0381986,-0.331556,-0.0708726,0.325329,0.0796869,-0.148793,0.117027,0.0279345,0.0355393,-0.0820368,0.301539,-0.086221,-0.285083,0.279846,0.146894,0.00810158,0.0652866,0.192755,-0.255858,0.601764,0.129049,0.0297008,-0.213263,-0.00907967,-0.153913,0.101618,0.0859349,-0.246405,0.267124,-0.261545,0.355488,0.33083,-0.115217,-0.0900106,0.141794,0.245175,-0.0888512,0.301841,0.202789,0.0682199,0.136519,0.157112,0.251433,0.184173,0.00125211,0.316132,0
-0.322296,0.181414,0.225652,-0.440967,0.101694,0.143846,0.762191,0.0894976,-0.304968,0.398256,-0.266119,0.0845998,-0.204319,0.0287184,-0.169055,0.0865682,-0.129501,0.14124,-0.429605,0.251779,-0.0397922,-0.676906,-0.59882,-0.470303,-0.0661152,-0.153183,0.0726869,0.127992,-0.140981,-0.226342,-0.229343,-0.0392399,0.0420833,0.180258,0.230338,0.0577335,-0.152353,0.356979,-0.255921,-0.049823,-0.193954,-0.0278169,0.1489,0.024055,-0.00371955,0.37256,-0.279995,-0.129132,-0.689975,0.268101,-0.330845,-0.343595,0.400194,-0.0634914,0.164541,0.0455939,-0.272803,0.431755,-0.0150233,0.018125,0.156987,-0.199786,0.446067,0.0127473,0.553336,0.272796,0.0136017,-0.150945,-0.138003,0.105313,-0.229206,0.0121117,-0.120201,0.0277862,0.206414,0.372795,0.130635,-0.70535,-0.469047,0.242594,-0.40529,0.0523978,0.0623812,-0.253627,0.328381,0.203123,0.265617,-0.0233822,-0.231459,0.455498,-0.0818133,0.117354,0.266274,0.0693054,0.417858,0.222305,-0.270915,-0.228636,-0.0802784,-0.10126,-0.581472,0.570662,-0.433644,-0.592836,0.219178,-0.371898,-0.74295,-0.213441,0.283938,0.3626,-0.639832,0.182497,0.31254,0.340015,-0.110958,0.253839,-0.0470246,0.402516,0.611304,0.197583,-0.378031,0.35628,-0.0479564,-0.558579,-0.225507,0.391304,0.316252,0.299363,-0.269458,-0.238201,0.0112295,-0.183779,-0.123077,-0.433505,-0.127075,0.276578,0.289488,-0.0141788,-0.361158,-0.534299,-0.523757,-0.352037,0.146765,0.12987,-0.227185,0.788853,-0.229584,0.303249,0.828948,0.460366,0.626029,0.775013,0.0902103,-0.394933,0.330668,-0.710674,0.429684,0.269606,0.357695,-0.453549,0.0275182,0.0945001,0.482977,-0.177238,0.300957,0.221358,-0.586274,0.481552,0.105916,0.0163671,0.0281291,0.00604474,-0.420562,1.15951,0.154381,0.00222126,0.107565,0.560457,-0.267207,0.222514,-0.322691,-0.437569,0.699702,-0.233233,0.858403,0.748912,0.340182,-0.198963,0.503402,0.189092,-0.124403,0.342253,0.561895,-0.0638514,-0.179821,0.216599,0.214207,0.572714,0.271649,0.643347,1
-0.327713,0.188744,0.183044,-0.427494,0.0682154,0.11954,0.716003,0.102457,-0.252054,0.370848,-0.256102,0.098541,-0.18987,0.0265624,-0.118522,0.0982234,-0.121971,0.145452,-0.398409,0.213505,-0.0126262,-0.615399,-0.575874,-0.430016,-0.074654,-0.161616,0.0840417,0.105409,-0.126223,-0.226276,-0.228583,-0.0326034,-0.00299974,0.165431,0.188669,0.0466011,-0.140176,0.328489,-0.254715,-0.0806973,-0.165823,-0.00300004,0.188488,-0.0178656,-0.0296473,0.373816,-0.227374,-0.159153,-0.620633,0.251262,-0.303546,-0.297268,0.37478,-0.0634675,0.131401,0.0480757,-0.186511,0.397719,-0.0327576,0.0169772,0.114375,-0.190936,0.363817,0.0410255,0.510877,0.294366,-0.0167319,-0.146589,-0.108639,0.0762741,-0.19537,-0.00303164,-0.0616362,0.0385155,0.19924,0.366265,0.0995457,-0.644851,-0.479605,0.250966,-0.373436,0.0445436,0.0530911,-0.192158,0.28576,0.140099,0.212441,-0.0108833,-0.207981,0.397729,-0.070617,0.151326,0.255313,0.0541055,0.374053,0.188827,-0.253791,-0.170354,-0.0799909,-0.127712,-0.713347,0.602739,-0.358319,-0.682883,0.210397,-0.27392,-0.724386,-0.352971,0.236897,0.394721,-0.574308,0.0978143,0.287947,0.317549,-0.134146,0.193302,-0.0343695,0.411275,0.636178,0.120928,-0.3553,0.300867,0.06393,-0.542745,-0.24072,0.399861,0.267315,0.401157,-0.300472,-0.331643,0.166422,-0.0991506,-0.0986635,-0.456331,-0.11476,0.318053,0.298066,-0.000461627,-0.348569,-0.632033,-0.546918,-0.387764,0.13071,0.189307,-0.163396,0.690872,-0.296615,0.390468,0.786793,0.382067,0.616328,0.720635,0.0969289,-0.323841,0.322279,-0.664163,0.388401,0.310795,0.231888,-0.344565,0.0270499,0.0841395,0.390668,-0.149373,0.254817,0.184564,-0.464493,0.44417,0.136311,-0.0222997,-0.0313551,-0.0250763,-0.42611,1.14137,0.103289,0.0109366,0.0677055,0.400553,-0.241913,0.228689,-0.167607,-0.49144,0.596443,-0.305507,0.73141,0.692672,0.272547,-0.186404,0.362576,0.23767,-0.132272,0.365022,0.552021,-0.0344296,-0.0604369,0.155772,0.138416,0.505437,0.183461,0.636186,0
-0.253745,0.135489,0.0976583,-0.310033,0.0481366,0.097494,0.498386,0.0834817,-0.111302,0.261933,-0.135668,0.0802641,-0.140989,0.0417401,-0.0353448,0.0391036,-0.0745229,0.0781211,-0.291267,0.16006,-0.0141301,-0.400872,-0.402852,-0.313247,-0.0786828,-0.143952,0.0687981,0.0400579,-0.0610394,-0.17914,-0.151481,-0.0125829,-0.0117977,0.0700095,0.115279,-0.0136449,-0.0921386,0.187758,-0.206285,-0.0899147,-0.125538,-0.018172,0.107274,0.00274438,0.00738901,0.249657,-0.102115,-0.101982,-0.394691,0.179612,-0.203589,-0.234348,0.260246,-0.0860901,0.124419,-0.0150954,-0.0741396,0.229799,-0.0360312,-0.00167907,0.0311215,-0.14927,0.247796,0.00395325,0.318094,0.177554,-0.0375611,-0.110634,-0.0792162,0.0126203,-0.123275,0.0176633,-0.0275081,0.076019,0.155011,0.303182,0.0533485,-0.374232,-0.40548,0.140564,-0.268646,0.0291443,0.0763676,-0.0783734,0.175706,0.101487,0.106741,-0.02442,-0.0953395,0.215388,-0.00370176,0.118374,0.207994,0.00195377,0.276593,0.155973,-0.168069,-0.0455228,-0.068458,-0.132605,-0.531339,0.517873,-0.327476,-0.521259,0.0808631,-0.27041,-0.666969,-0.27897,0.307697,0.358199,-0.493228,0.0826439,0.304442,0.126655,-0.0209222,0.0920275,-0.0290139,0.322413,0.382084,0.116331,-0.226171,0.0845393,0.0914336,-0.374486,-0.350963,0.296885,-0.0108447,0.295156,-0.114003,-0.214869,0.250456,-0.0717904,-0.0849552,-0.499121,-0.208861,0.225962,0.141609,0.00761051,-0.190121,-0.401069,-0.54916,-0.356509,0.177821,0.23156,-0.0454671,0.318009,-0.230479,0.231987,0.583014,0.305402,0.489215,0.491028,0.250028,-0.135718,0.121125,-0.415762,0.102873,0.334328,0.142737,-0.227228,0.176404,0.149831,0.194799,-0.0929073,0.279572,0.0305156,-0.380897,0.405972,0.172939,0.0284573,0.0577893,0.166859,-0.405787,0.78133,0.132331,-0.0210964,-0.121155,0.179259,-0.181911,0.184243,-0.0222606,-0.340137,0.456228,-0.299126,0.563232,0.454678,0.0104111,-0.114136,0.204935,0.312245,-0.105601,0.335423,0.3725,0.099318,0.0523125,0.143211,0.246882,0.243577,0.107463,0.408321,0
-0.34379,0.194736,0.249807,-0.462566,0.116245,0.147717,0.799703,0.118604,-0.319719,0.406034,-0.309442,0.118146,-0.245708,0.0247598,-0.184812,0.116999,-0.149949,0.136874,-0.415132,0.26606,-0.043917,-0.69217,-0.667654,-0.488412,-0.0944252,-0.166506,0.0917668,0.138093,-0.15408,-0.234559,-0.250264,-0.0303304,0.0233529,0.214553,0.229342,0.0505315,-0.149238,0.353796,-0.243531,-0.0537304,-0.218278,-0.0179318,0.163508,0.0200001,-0.0550945,0.367156,-0.292069,-0.142549,-0.724748,0.267942,-0.34813,-0.365798,0.416925,-0.0854999,0.141984,0.0379667,-0.275808,0.459551,-0.0156954,0.0421834,0.195273,-0.208909,0.459148,0.0367468,0.587327,0.29299,0.0245652,-0.169359,-0.151485,0.0891226,-0.265821,-0.00400943,-0.126851,0.0255205,0.210052,0.367975,0.150736,-0.754928,-0.477694,0.254706,-0.429236,0.0791487,0.0327375,-0.269691,0.332154,0.180745,0.298918,0.0185566,-0.229498,0.480248,-0.0954567,0.15229,0.27296,0.101039,0.410277,0.252277,-0.304655,-0.269625,-0.0877297,-0.071056,-0.659214,0.569907,-0.460481,-0.741458,0.217746,-0.289469,-0.823612,-0.293382,0.283162,0.39077,-0.716077,0.15237,0.309788,0.271667,-0.128248,0.20303,-0.0606215,0.447283,0.65718,0.135986,-0.419974,0.402133,0.0735877,-0.709052,-0.283912,0.450303,0.315724,0.320964,-0.314167,-0.31823,0.101813,-0.111175,-0.102479,-0.503095,-0.164501,0.45566,0.324817,-0.0521534,-0.404655,-0.619394,-0.6582,-0.402421,0.328869,0.170433,-0.287727,0.900199,-0.270349,0.317997,0.786467,0.409946,0.651391,0.813329,0.075602,-0.403341,0.367486,-0.707901,0.479299,0.282772,0.349339,-0.413275,0.0844677,0.15708,0.574653,-0.161202,0.260582,0.331348,-0.578111,0.596087,0.0905668,0.064334,-0.0231818,-0.0105852,-0.604807,1.25254,0.0933748,-0.0287107,0.127485,0.664614,-0.274826,0.345396,-0.313896,-0.534977,0.709574,-0.280283,0.917829,0.824189,0.375033,-0.18666,0.425047,0.256099,-0.152047,0.408441,0.739523,0.0570883,-0.162911,0.200583,0.155571,0.569726,0.353749,0.654563,0
-0.342997,0.192679,0.192089,-0.471389,0.0338101,0.141968,0.781298,0.0894877,-0.269819,0.401812,-0.274327,0.112177,-0.206363,0.0266575,-0.137912,0.0871687,-0.117525,0.171228,-0.437247,0.222447,-0.00384129,-0.66863,-0.602749,-0.461978,-0.0729809,-0.153062,0.0981122,0.135856,-0.145276,-0.250083,-0.202622,-0.0444596,-0.0132771,0.205189,0.196226,0.0591425,-0.115429,0.373139,-0.292737,-0.0839711,-0.176636,0.00815908,0.224548,-0.0141162,-0.0436339,0.414416,-0.294603,-0.178844,-0.703438,0.274655,-0.339681,-0.313559,0.403061,-0.052027,0.147662,0.0901105,-0.217646,0.437736,-0.00655808,0.0309921,0.120639,-0.231623,0.398805,0.0574228,0.561458,0.347605,0.000905133,-0.154022,-0.112939,0.0943381,-0.206938,0.0296452,-0.0438287,0.0513434,0.215329,0.370156,0.10686,-0.719699,-0.522214,0.303084,-0.427269,0.057208,0.0404239,-0.224623,0.324248,0.143179,0.233187,-0.0119302,-0.23659,0.425386,-0.0752295,0.206351,0.260293,0.0694814,0.382873,0.1962,-0.273799,-0.203218,-0.0600242,-0.126676,-0.851625,0.685529,-0.368488,-0.694424,0.322332,-0.261387,-0.749758,-0.339808,0.26398,0.455017,-0.562696,0.105609,0.297044,0.360613,-0.225897,0.179714,0.00124853,0.447123,0.664989,0.112541,-0.338666,0.358787,0.03304,-0.59281,-0.186329,0.397883,0.346141,0.392561,-0.295278,-0.412531,0.0938147,-0.165601,-0.1368,-0.518427,-0.0551997,0.313168,0.385586,-6.99591e-05,-0.414913,-0.722628,-0.489972,-0.382633,0.186061,0.24685,-0.226412,0.803743,-0.244919,0.497566,0.89087,0.397188,0.705659,0.804775,0.120579,-0.477965,0.419152,-0.733198,0.488549,0.293563,0.200719,-0.268479,-0.0883224,0.0363789,0.473613,-0.120157,0.321996,0.263541,-0.57528,0.466538,0.105596,-0.0275703,-0.025274,-0.00209871,-0.393313,1.24094,0.0420139,0.0778125,0.144826,0.505472,-0.234422,0.244868,-0.14329,-0.500226,0.612644,-0.323106,0.726413,0.768024,0.367146,-0.253201,0.32764,0.27063,-0.0651335,0.399464,0.607556,0.0366497,-0.0674425,0.203262,0.165099,0.673541,0.258566,0.644995,0
-0.325133,0.174698,0.200592,-0.458761,0.0780519,0.127541,0.78544,0.105055,-0.282559,0.409143,-0.272267,0.101029,-0.199118,0.0166969,-0.157,0.102466,-0.140386,0.153223,-0.423158,0.230802,-0.0079913,-0.691186,-0.603168,-0.452011,-0.0685859,-0.16075,0.0793728,0.13096,-0.161684,-0.255231,-0.201444,-0.0349647,-0.00551398,0.202802,0.225104,0.061969,-0.127443,0.389918,-0.262481,-0.0530198,-0.185796,0.0251637,0.204168,-0.019686,-0.0511627,0.382545,-0.294818,-0.159329,-0.702663,0.264198,-0.336215,-0.331071,0.380736,-0.0420779,0.146971,0.0828319,-0.222685,0.446595,0.0019701,0.0272172,0.149072,-0.218637,0.428845,0.048453,0.569144,0.338298,-0.00479617,-0.151743,-0.10565,0.0940115,-0.211639,-0.00237256,-0.0729997,0.032081,0.208411,0.385015,0.113316,-0.716359,-0.498368,0.288669,-0.418939,0.0685749,0.0485586,-0.250678,0.332539,0.169909,0.262813,-0.00200618,-0.248938,0.446384,-0.0962345,0.164601,0.256647,0.0648179,0.38723,0.212834,-0.294861,-0.233367,-0.0683489,-0.112309,-0.742755,0.668743,-0.32586,-0.690781,0.242726,-0.269801,-0.716493,-0.353265,0.231593,0.415887,-0.569989,0.146304,0.29252,0.314199,-0.177607,0.18122,-0.0386564,0.478732,0.683651,0.156503,-0.415511,0.374783,0.056255,-0.632853,-0.212382,0.421217,0.361953,0.317772,-0.275546,-0.373264,0.100431,-0.171713,-0.165146,-0.494093,-0.146479,0.341519,0.426882,0.0501237,-0.45726,-0.636703,-0.517998,-0.344246,0.170005,0.172855,-0.275737,0.816616,-0.216945,0.435349,0.857029,0.408199,0.71694,0.785377,0.0524989,-0.470955,0.379327,-0.743195,0.493014,0.27536,0.247538,-0.321285,-0.0538829,0.0979431,0.477009,-0.165722,0.293047,0.27864,-0.565472,0.461014,0.08984,0.0153499,-0.00964293,-0.0207658,-0.417796,1.27876,0.0879788,0.0715239,0.152297,0.555487,-0.244588,0.200273,-0.260051,-0.492086,0.699998,-0.257997,0.819731,0.795967,0.373776,-0.276515,0.386986,0.263024,-0.122849,0.317698,0.649983,-0.0114987,-0.155113,0.14537,0.167121,0.578386,0.231831,0.660966,0
-0.335825,0.180891,0.224735,-0.441401,0.0867115,0.138252,0.750782,0.113044,-0.269962,0.373953,-0.266696,0.117177,-0.209374,0.0353225,-0.157878,0.0986537,-0.136389,0.131534,-0.406404,0.256389,-0.0255386,-0.637913,-0.604275,-0.459872,-0.088243,-0.156945,0.0897719,0.103095,-0.124009,-0.233537,-0.238019,-0.0395952,0.0342287,0.177711,0.209826,0.0519459,-0.139548,0.317931,-0.241408,-0.0598462,-0.18173,-0.0197763,0.159407,-0.00288921,-0.0262084,0.350834,-0.240879,-0.129963,-0.650438,0.266642,-0.327537,-0.328672,0.390827,-0.0791935,0.138773,0.035861,-0.211624,0.410768,-0.0193792,0.025246,0.152453,-0.175997,0.412465,0.0227491,0.532019,0.279627,-0.00164717,-0.146999,-0.126744,0.0779558,-0.217646,0.00221668,-0.100399,0.0413508,0.203277,0.364834,0.125838,-0.677392,-0.477647,0.231754,-0.40054,0.0693446,0.0514041,-0.221328,0.298101,0.172312,0.239992,-0.0125643,-0.216792,0.422494,-0.0836175,0.13656,0.251309,0.0773965,0.372278,0.220166,-0.277158,-0.216129,-0.0767129,-0.103305,-0.694156,0.546274,-0.425503,-0.725132,0.204394,-0.266435,-0.824536,-0.286318,0.314404,0.368529,-0.651411,0.0988018,0.328999,0.214983,-0.109687,0.173633,-0.0777741,0.414166,0.647018,0.140569,-0.401262,0.386489,0.143013,-0.651194,-0.248302,0.424359,0.312088,0.354136,-0.251297,-0.256105,0.190604,-0.0485752,-0.0821575,-0.567227,-0.173062,0.379199,0.271953,0.00798334,-0.350179,-0.659791,-0.663995,-0.427434,0.238894,0.177965,-0.232429,0.763603,-0.277302,0.325519,0.788054,0.434069,0.63132,0.756493,0.113761,-0.353992,0.256192,-0.634438,0.427808,0.260367,0.263759,-0.351239,0.10522,0.156452,0.502668,-0.112972,0.243473,0.217463,-0.51569,0.529119,0.184209,-0.0043725,-0.0517321,0.0364713,-0.52842,1.19704,0.10565,-0.0891834,0.113898,0.493561,-0.253669,0.274914,-0.225499,-0.449374,0.729653,-0.384327,0.829095,0.765491,0.344431,-0.152958,0.369248,0.320861,-0.103829,0.395575,0.631931,0.030538,-0.173749,0.16395,0.186786,0.478695,0.262511,0.66123,0
-0.217618,0.114138,0.0632913,-0.25705,0.0396751,0.0795917,0.403823,0.0689863,-0.0730165,0.210737,-0.0945427,0.0609466,-0.109345,0.041176,-0.00590368,0.0236991,-0.0601187,0.0634584,-0.247432,0.130391,-0.00775968,-0.31758,-0.326478,-0.258001,-0.0670355,-0.136209,0.0539559,0.0242514,-0.0407828,-0.15578,-0.12823,-0.0112481,-0.0193742,0.0372243,0.0889861,-0.0183205,-0.080739,0.149642,-0.185175,-0.0888128,-0.103638,-0.0209137,0.0930176,0.00343942,0.0216207,0.215095,-0.0703918,-0.0835291,-0.308319,0.149718,-0.158563,-0.18762,0.209898,-0.0856039,0.113396,-0.0181128,-0.0408809,0.170598,-0.0454851,-0.00936751,-0.00239084,-0.129605,0.191069,0.000476941,0.248822,0.141998,-0.0420687,-0.0972004,-0.0612767,0.00306541,-0.0911114,0.0157927,-0.00967249,0.0747157,0.130072,0.260006,0.0321273,-0.273506,-0.362104,0.109666,-0.213505,0.0135603,0.0754149,-0.0335623,0.138216,0.0780848,0.0698196,-0.0343769,-0.0689774,0.155464,0.0134697,0.0981724,0.181118,-0.014624,0.236686,0.126539,-0.131342,0.00318342,-0.0547633,-0.133505,-0.480419,0.477231,-0.287534,-0.419241,0.0355942,-0.229115,-0.558669,-0.242459,0.234136,0.312807,-0.360576,0.0808148,0.253064,0.16922,-0.0355144,0.0890196,0.00557712,0.259681,0.294123,0.114612,-0.195992,0.0549012,0.0240191,-0.215152,-0.259201,0.234972,-0.0193725,0.314249,-0.0869613,-0.146433,0.17351,-0.0703309,-0.0371708,-0.418309,-0.152141,0.126413,0.0947629,0.0558521,-0.125827,-0.345323,-0.435903,-0.268365,0.0604137,0.188348,0.00511228,0.131101,-0.237566,0.207779,0.452556,0.219811,0.407654,0.417701,0.224482,-0.0947227,0.0897617,-0.358191,-0.0193178,0.290464,0.112311,-0.175069,0.101663,0.0437352,0.0572172,-0.112936,0.283466,-0.0515919,-0.308663,0.317811,0.150438,0.0128893,0.0364632,0.15093,-0.269471,0.668048,0.122811,0.00304892,-0.171658,0.0537564,-0.179864,0.101876,0.0450374,-0.268373,0.323439,-0.244265,0.403012,0.381311,-0.0766404,-0.0776112,0.176327,0.253384,-0.0879929,0.2571,0.256585,0.03684,0.0994637,0.159255,0.221206,0.199007,0.0189145,0.359495,0
-0.340888,0.18958,0.222872,-0.449167,0.0692782,0.134175,0.770663,0.102743,-0.259497,0.393425,-0.277492,0.108155,-0.203415,0.0375514,-0.156765,0.117865,-0.123934,0.149139,-0.427459,0.231978,-0.0272089,-0.655181,-0.593714,-0.462241,-0.0848073,-0.146448,0.0989713,0.105798,-0.134642,-0.233327,-0.223144,-0.0299744,0.0070901,0.191663,0.203345,0.0357683,-0.130689,0.329844,-0.26484,-0.0680588,-0.17688,0.00110548,0.181504,-0.0136608,-0.0443155,0.359229,-0.247444,-0.161601,-0.672213,0.27977,-0.345841,-0.340242,0.408267,-0.0639585,0.141928,0.0513055,-0.198522,0.429113,-0.00553464,0.0406033,0.147431,-0.201916,0.415301,0.043557,0.533547,0.319397,-0.0188797,-0.147386,-0.12089,0.0700378,-0.206085,0.0121691,-0.0872289,0.0538222,0.204301,0.39187,0.112157,-0.711442,-0.501979,0.255963,-0.424912,0.0724851,0.0493247,-0.242063,0.305025,0.162102,0.229508,-0.00712628,-0.223226,0.431768,-0.0847813,0.174025,0.265133,0.0693069,0.38302,0.211985,-0.278296,-0.227729,-0.0768929,-0.11928,-0.659605,0.557775,-0.385864,-0.687354,0.249973,-0.296236,-0.781324,-0.299671,0.29341,0.432895,-0.716811,0.136787,0.349642,0.275432,-0.118208,0.175459,-0.0181408,0.458033,0.653053,0.146636,-0.330307,0.31786,0.11034,-0.616535,-0.231574,0.447924,0.218568,0.32514,-0.291739,-0.335565,0.159806,-0.126352,-0.137242,-0.538206,-0.174879,0.34179,0.299924,-0.0700295,-0.365775,-0.634347,-0.595912,-0.432821,0.219606,0.18065,-0.21788,0.820479,-0.219414,0.356458,0.882262,0.449309,0.669573,0.760688,0.124495,-0.337097,0.348862,-0.631593,0.478242,0.308392,0.271779,-0.366671,0.0563005,0.181483,0.4792,-0.120764,0.309875,0.248063,-0.584354,0.546571,0.13705,0.027603,0.024559,0.0503674,-0.502977,1.17947,0.0832144,0.00173284,0.117568,0.526123,-0.224492,0.28972,-0.198095,-0.524829,0.676518,-0.279251,0.861063,0.741283,0.351663,-0.231673,0.369583,0.277373,-0.156276,0.405109,0.587845,0.0439661,-0.100765,0.168126,0.185412,0.547995,0.31337,0.633459,0
