dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
0.00467941,-0.070379,0.221268,0.234061,-0.00232188,0.0073397,0.00179884,0.0250571,-0.00425146,0.322686,-0.217481,-0.00572479,0.0108566,-0.0786821,-0.0094362,0.29748,-0.134635,-0.181308,-0.124237,-0.116768,-0.0942325,0.221366,-0.200874,0.0976443,-0.0291655,-0.030752,0.0932165,-0.258523,-0.0299168,0.0312655,-0.16131,-0.223959,-0.0299598,0.101413,0.228701,-0.0623143,-0.00815861,-0.064059,-0.231151,-0.246471,0.095848,0.120205,-0.0167506,0.0873477,0.0671357,0.273638,-0.107694,-0.41546,0.0809567,-0.114725,0.212178,0.189839,-0.209733,0.107003,-0.274807,0.118297,0.14095,-0.0210778,-0.106814,-0.0269553,-0.263485,-0.129855,-0.0425274,-0.0891103,-0.199478,0.0625393,0.029511,-0.094463,0.311166,-0.131565,0.0152323,0.116965,0.0844597,0.235726,-0.0933451,-0.115344,0.0389877,0.32744,-0.0425182,-0.337672,0.0738222,-0.100288,-0.1038,0.215895,0.0802835,0.0334353,-0.145084,-0.014735,-0.0895706,-0.0808218,-0.178138,-0.0188397,0.104551,0.322696,0.00707683,-0.304938,0.0443973,0.219403,-0.373954,-0.277709,-0.497061,0.52504,-0.301972,-0.433113,0.0470126,-0.229414,-0.597973,-0.253971,0.270236,0.344153,-0.369128,0.0725215,0.273238,0.150042,-0.00825418,0.04447,-0.0189049,0.26627,0.303386,0.0851644,-0.182817,0.059096,0.028864,-0.281924,-0.335025,0.246444,-0.0450089,0.312942,-0.0771663,-0.175603,0.187725,-0.0837932,-0.0810079,-0.449262,-0.17854,0.175666,0.105056,0.0100708,-0.141935,-0.314501,-0.435944,-0.305848,0.126306,0.233465,-0.007093,0.198635,-0.222029,0.202055,0.505449,0.24593,0.430587,0.424798,0.250916,-0.0900813,0.0646887,-0.367946,-0.00660043,0.32457,0.107032,-0.175414,0.148352,0.0619436,0.107126,-0.0979463,0.313622,-0.0358312,-0.326101,0.332125,0.147147,0.0248405,0.0573147,0.184901,-0.305568,0.673233,0.129844,0.0232318,-0.171645,0.0781462,-0.154211,0.140892,0.0436703,-0.273145,0.31926,-0.26602,0.427693,0.382851,-0.0581759,-0.0968427,0.169403,0.249655,-0.108373,0.321169,0.285176,0.0990502,0.107796,0.167001,0.240753,0.217235,0.050517,0.343109,0
0.213443,-0.230133,0.378352,0.475011,0.225624,-0.146497,-0.188688,0.257408,-0.0712656,0.664436,-0.316093,0.26234,0.603855,-0.0296903,-0.0144114,0.502599,-0.0188919,-0.333938,-0.212461,-0.372654,-0.16527,0.469336,-0.573746,-0.0403612,-0.119218,0.0160651,0.0983081,-0.423791,-0.236873,-0.0884354,-0.0633154,-0.602435,-0.241558,0.201063,0.400543,-0.312919,0.241533,-0.377144,-0.519657,-0.625589,0.238197,0.296956,0.0272483,0.28891,0.298751,0.642878,-0.145983,-0.886319,0.285316,-0.397737,0.408892,0.504553,-0.113054,-0.0443613,-0.328532,0.238738,0.0695395,-0.360736,-0.340886,-0.286923,-0.216796,-0.335907,0.0343428,-0.230856,-0.343123,0.0376232,0.640451,-0.204247,0.507395,-0.0572579,-0.2988,0.0406338,0.229262,0.562585,-0.416381,-0.0192604,-0.00696655,0.409362,0.31084,-0.442353,0.0925619,-0.216991,-0.0888493,0.538568,-0.153936,0.149414,-0.528488,0.0914097,-0.312438,0.00822957,-0.592663,-0.229566,0.240685,0.646001,0.12179,-0.676763,0.163915,0.445892,-0.725492,-0.362043,-0.546151,0.627297,-0.464993,-0.755442,0.179526,-0.229158,-0.819726,-0.278355,0.28811,0.345488,-0.854298,0.198315,0.34481,0.310376,-0.134846,0.271097,-0.122293,0.478946,0.722211,0.191584,-0.389194,0.44565,0.00223905,-0.802727,-0.371506,0.412864,0.280466,0.322172,-0.388534,-0.311862,0.15439,-0.244073,-0.181319,-0.575565,-0.166528,0.47985,0.401801,-0.136768,-0.400038,-0.626845,-0.740983,-0.543448,0.329773,0.230111,-0.293953,1.00134,-0.257293,0.30822,0.912762,0.480542,0.63427,0.757393,0.0940692,-0.355721,0.280016,-0.70118,0.551695,0.242099,0.377369,-0.498559,0.0825143,0.0927543,0.584998,-0.0816128,0.225332,0.303987,-0.568101,0.614644,0.215648,0.0698027,0.0300873,-0.0690751,-0.626609,1.21948,0.134864,0.0427215,0.169647,0.753701,-0.24095,0.425156,-0.368207,-0.56096,0.670222,-0.428583,1.04433,0.77071,0.425118,-0.27657,0.486389,0.243967,-0.259462,0.401141,0.666491,0.0985945,-0.280041,0.148355,0.239845,0.600028,0.446822,0.630589,0
0.0102424,-0.0862597,0.242348,0.297513,0.0200783,0.00338609,-0.00905024,0.0464276,-0.0173945,0.39687,-0.252093,0.00839769,0.0372795,-0.0810062,-0.00299448,0.324173,-0.108886,-0.222525,-0.152377,-0.137766,-0.120756,0.276279,-0.222231,0.096009,-0.042971,-0.0392176,0.0719285,-0.307986,-0.0569284,0.0386848,-0.16962,-0.27986,-0.0634532,0.124707,0.256887,-0.0789944,0.0369741,-0.0529148,-0.270207,-0.309809,0.132746,0.135457,0.00231864,0.100482,0.0738934,0.325144,-0.141708,-0.492829,0.114819,-0.162073,0.237855,0.233456,-0.232841,0.101629,-0.300326,0.120691,0.162971,-0.0435985,-0.158323,-0.0272176,-0.29527,-0.124322,-0.0541495,-0.100294,-0.249751,0.0762894,0.0698591,-0.115352,0.370423,-0.140694,-0.00468669,0.104087,0.0867779,0.261528,-0.131802,-0.13874,0.0417818,0.377808,-0.0301649,-0.360945,0.0839853,-0.0784493,-0.11623,0.25046,0.0797828,0.0591648,-0.1694,0.00162853,-0.118847,-0.0968577,-0.223555,-0.0199267,0.11297,0.381617,0.013843,-0.341867,0.0470935,0.243242,-0.437322,-0.303824,-0.548547,0.502096,-0.312157,-0.498572,0.102449,-0.249514,-0.599998,-0.2744,0.214913,0.339824,-0.435099,0.0897147,0.257294,0.220208,-0.048517,0.106736,-0.0058253,0.319351,0.367284,0.109308,-0.235592,0.091923,0.0370157,-0.301919,-0.222121,0.292089,0.0447435,0.361511,-0.136303,-0.215211,0.143738,-0.0745733,-0.0494125,-0.42934,-0.141821,0.167619,0.14325,0.0316152,-0.189518,-0.433106,-0.455718,-0.289718,0.0599591,0.187236,-0.0387521,0.250442,-0.263062,0.27257,0.546762,0.243094,0.485674,0.48567,0.205762,-0.173578,0.187995,-0.44255,0.0843991,0.265146,0.143164,-0.209276,0.0592234,0.0349172,0.125051,-0.135745,0.271769,0.0214558,-0.346783,0.361412,0.148588,-0.00343092,-0.00240148,0.0978001,-0.292724,0.801708,0.117666,0.00112574,-0.11745,0.1468,-0.188217,0.133976,0.00569175,-0.33893,0.372138,-0.25309,0.467288,0.455814,0.0260224,-0.111177,0.219869,0.255938,-0.0984721,0.273842,0.32438,0.0415752,0.0615965,0.174564,0.184927,0.310961,0.0524109,0.42043,0
0.0423072,-0.10191,0.242003,0.304381,0.038579,-0.00647144,-0.00939858,0.0786468,-0.022605,0.428194,-0.264226,0.0537442,0.112862,-0.073078,-0.000446735,0.336308,-0.0769824,-0.221892,-0.162117,-0.163594,-0.137343,0.301847,-0.268359,0.0897383,-0.0676384,-0.0140215,0.0740074,-0.324506,-0.0525631,0.0218576,-0.167599,-0.307376,-0.0807006,0.129464,0.286752,-0.108349,0.0933012,-0.0773008,-0.31251,-0.354851,0.154416,0.156997,0.0118279,0.128352,0.107876,0.379592,-0.148752,-0.549414,0.139934,-0.195275,0.254572,0.267946,-0.220902,0.0586669,-0.302165,0.11811,0.162531,-0.0766393,-0.177924,-0.0548763,-0.294343,-0.153912,-0.0438231,-0.126185,-0.245045,0.0561898,0.121605,-0.135165,0.39369,-0.12651,-0.0630754,0.0685505,0.110221,0.305813,-0.177126,-0.104161,0.0307199,0.397093,0.0152621,-0.352823,0.0888047,-0.0788953,-0.109312,0.290529,0.0320492,0.0798017,-0.209404,-0.0176287,-0.138444,-0.0845923,-0.289992,-0.0472117,0.106775,0.411873,0.0190767,-0.390293,0.0644066,0.248879,-0.495396,-0.294371,-0.598154,0.522324,-0.338528,-0.545132,0.108624,-0.234345,-0.666158,-0.258057,0.271622,0.353337,-0.43935,0.0898504,0.285107,0.211965,-0.0659545,0.0989577,-0.00751252,0.337558,0.409507,0.126049,-0.260243,0.161067,0.0625816,-0.38687,-0.264426,0.299178,0.110017,0.327139,-0.136114,-0.251424,0.144058,-0.0656772,-0.079497,-0.482868,-0.138825,0.206388,0.135996,0.0143275,-0.218961,-0.425002,-0.492393,-0.304013,0.161937,0.205061,-0.103884,0.382219,-0.249483,0.277483,0.577237,0.274404,0.509065,0.546079,0.186407,-0.225999,0.166653,-0.456756,0.146692,0.265612,0.145709,-0.206544,0.0921597,0.0950234,0.243299,-0.120783,0.295881,0.0523705,-0.414508,0.417641,0.119592,0.0110038,-0.00549039,0.134647,-0.364691,0.864829,0.0843486,-0.00459706,-0.0504557,0.235532,-0.184224,0.176276,-0.00661222,-0.342629,0.456562,-0.279751,0.557482,0.52776,0.0784317,-0.125359,0.232241,0.264712,-0.0947411,0.30437,0.405613,0.0612198,0.00698556,0.184778,0.222144,0.329228,0.109756,0.436217,0
-0.0147492,-0.0444529,0.184098,0.180843,-0.0158578,0.0138482,0.00637865,-0.00130936,0.00362156,0.2394,-0.174061,-0.0308444,-0.0427315,-0.0744155,-0.0134968,0.240377,-0.137736,-0.153259,-0.0885682,-0.0760492,-0.0821992,0.165175,-0.145378,0.0847086,-0.014556,-0.0315344,0.0829273,-0.205867,-0.015834,0.0379438,-0.141668,-0.161402,-0.0095879,0.0880369,0.17777,-0.0284269,-0.0482463,-0.0286375,-0.165589,-0.17606,0.058017,0.0889359,-0.0260805,0.0492293,0.0335756,0.191912,-0.0918653,-0.312648,0.0469691,-0.0731206,0.172695,0.126986,-0.182479,0.108868,-0.23652,0.0953883,0.125663,0.0175706,-0.0787106,0.00940182,-0.230925,-0.0961082,-0.0444722,-0.0563389,-0.16486,0.0625691,-0.0253117,-0.0668686,0.249678,-0.12541,0.0506404,0.118725,0.0580171,0.181212,-0.0510826,-0.113471,0.0375211,0.276956,-0.0748557,-0.279159,0.0560406,-0.0751283,-0.0897279,0.158978,0.0889806,0.0233583,-0.095795,-0.0132268,-0.0641569,-0.0858713,-0.105816,-0.00138234,0.0780386,0.249187,-0.00563378,-0.232804,0.0302724,0.175839,-0.277042,-0.230075,-0.419349,0.457501,-0.251936,-0.340751,4.29732e-05,-0.202046,-0.498533,-0.203435,0.208647,0.289204,-0.278013,0.0743673,0.223293,0.150639,-0.0148547,0.0554925,0.00890844,0.193734,0.223336,0.0776457,-0.140517,0.00525151,-0.00827079,-0.146096,-0.260293,0.183292,-0.0767741,0.30537,-0.0609125,-0.109864,0.165536,-0.0974814,-0.0333318,-0.386664,-0.123936,0.0799056,0.0749318,0.0538305,-0.0825625,-0.251052,-0.359367,-0.245376,0.0445511,0.209752,0.0527777,0.0224566,-0.21289,0.173633,0.384312,0.172201,0.341223,0.322815,0.237308,-0.0248489,0.027923,-0.295269,-0.112625,0.30156,0.0622067,-0.141835,0.0978097,0.00350702,-0.0173441,-0.0863103,0.27353,-0.0988089,-0.235498,0.243839,0.13996,0.0125783,0.055384,0.169835,-0.209679,0.533682,0.124561,0.0403896,-0.231033,-0.0447333,-0.151374,0.0719182,0.0969498,-0.216946,0.203092,-0.234589,0.28871,0.275804,-0.149571,-0.0632329,0.121516,0.224226,-0.0898097,0.255875,0.162046,0.0522714,0.160902,0.142239,0.229232,0.150465,-0.0271879,0.282221,0
0.00697483,-0.0673415,0.219036,0.245324,0.00498787,0.00900504,-0.00254719,0.0256814,-0.00430114,0.330793,-0.218564,-0.0112394,0.000153688,-0.081531,-0.0113408,0.296516,-0.125598,-0.195641,-0.127883,-0.116134,-0.101871,0.229145,-0.196172,0.0924938,-0.0320788,-0.0397789,0.0801397,-0.262907,-0.0402854,0.0359398,-0.161353,-0.226795,-0.0401972,0.110352,0.226809,-0.0587495,-0.00486192,-0.0436085,-0.227681,-0.254862,0.10124,0.118857,-0.0113903,0.0784898,0.0602084,0.27158,-0.120873,-0.422899,0.0841686,-0.122662,0.213206,0.189031,-0.213407,0.107943,-0.275262,0.112331,0.149393,-0.0188939,-0.120049,-0.00893814,-0.273534,-0.121468,-0.0460354,-0.0836535,-0.207809,0.0687986,0.0283948,-0.0923677,0.319893,-0.136189,0.0174619,0.114526,0.0759399,0.236492,-0.0991082,-0.128629,0.040241,0.338057,-0.0514804,-0.326357,0.0674408,-0.0832222,-0.103235,0.214036,0.082943,0.0414064,-0.13869,-0.0109489,-0.0984741,-0.0939469,-0.170731,-0.01343,0.0984887,0.327485,0.00831034,-0.30485,0.0403292,0.214909,-0.373174,-0.276711,-0.494507,0.482862,-0.283548,-0.415304,0.0715798,-0.237897,-0.553665,-0.226061,0.214874,0.320577,-0.378012,0.088529,0.24303,0.192887,-0.0357358,0.0843921,-0.00509453,0.273719,0.314589,0.102385,-0.197091,0.0701569,0.0186582,-0.23811,-0.244264,0.244166,0.0122706,0.334863,-0.101792,-0.153179,0.144999,-0.0788931,-0.040563,-0.40653,-0.149284,0.12461,0.111828,0.0397571,-0.137723,-0.341293,-0.413123,-0.266542,0.0484214,0.171022,-0.00641497,0.167456,-0.242633,0.223056,0.489786,0.226675,0.423162,0.428338,0.212467,-0.108803,0.115582,-0.38744,0.0173194,0.278484,0.116989,-0.189341,0.06962,0.027589,0.0786335,-0.107356,0.286347,-0.0285052,-0.320917,0.302843,0.14389,0.000719809,0.0373376,0.131727,-0.254341,0.694629,0.123835,0.0100032,-0.16328,0.0614918,-0.177063,0.09802,0.03726,-0.283489,0.303884,-0.240624,0.403576,0.383666,-0.049092,-0.10377,0.187958,0.236116,-0.0909767,0.268036,0.257246,0.0261309,0.0822059,0.172374,0.210888,0.247861,0.0194952,0.375194,0
0.164253,-0.196142,0.286247,0.39193,0.175676,-0.0859464,-0.0677311,0.18931,-0.0596208,0.676605,-0.300569,0.183995,0.381431,-0.0510405,-0.0338236,0.421511,-0.0300111,-0.295134,-0.246854,-0.283986,-0.151773,0.457885,-0.413491,0.0548638,-0.101013,-0.0166218,0.0157951,-0.40548,-0.125322,-0.0645308,-0.120295,-0.491451,-0.16123,0.188381,0.343401,-0.262313,0.285712,-0.166839,-0.472451,-0.571742,0.215162,0.21519,0.0314209,0.234181,0.201779,0.62586,-0.220214,-0.843267,0.235645,-0.373052,0.319807,0.409841,-0.181268,0.00736111,-0.250155,0.119042,0.143593,-0.208757,-0.295583,-0.137471,-0.233805,-0.248502,-0.0179388,-0.221351,-0.23471,0.0997526,0.347762,-0.162296,0.513204,-0.0715208,-0.194916,-0.0130402,0.155362,0.446912,-0.382425,-0.0737402,0.0256976,0.461838,0.164053,-0.322833,0.0748639,-0.0862882,-0.200666,0.365779,-0.0859202,0.117868,-0.338262,0.0261133,-0.238681,-0.0875003,-0.428522,-0.129751,0.135143,0.567468,0.0413461,-0.593855,0.150624,0.34019,-0.665385,-0.31734,-0.646387,0.582658,-0.352081,-0.680619,0.226366,-0.352255,-0.728224,-0.246129,0.278618,0.394139,-0.65449,0.130826,0.30093,0.254156,-0.128998,0.217963,-0.115698,0.373172,0.670545,0.159254,-0.312986,0.336882,0.06886,-0.579712,-0.259005,0.413911,0.311075,0.294696,-0.245248,-0.277904,0.162117,-0.0767223,-0.111183,-0.493765,-0.139782,0.329539,0.332893,0.0361109,-0.354352,-0.567574,-0.59021,-0.361426,0.18198,0.149381,-0.175116,0.807488,-0.250717,0.327613,0.827618,0.459905,0.591354,0.755293,0.0453917,-0.387939,0.348792,-0.625282,0.457428,0.289798,0.259676,-0.405415,0.0760371,0.156793,0.45688,-0.155913,0.252945,0.251682,-0.534748,0.510362,0.108224,-0.0389114,0.0192886,-0.00213911,-0.424215,1.17068,0.154629,-0.0362839,0.109971,0.52554,-0.270383,0.205322,-0.279858,-0.516108,0.705098,-0.251397,0.805352,0.751948,0.344119,-0.19903,0.410044,0.305054,-0.082343,0.344871,0.624823,-0.0792972,-0.155677,0.14195,0.197136,0.497008,0.221005,0.630897,0
0.0942822,-0.117409,0.255132,0.357946,0.101091,-0.041722,-0.0722059,0.113488,-0.0604996,0.578041,-0.311326,0.131188,0.241399,-0.0700151,-0.000840298,0.410398,-0.0297195,-0.278622,-0.219932,-0.233857,-0.167663,0.376958,-0.338163,0.0585586,-0.087395,-0.00250177,0.0755197,-0.38604,-0.111722,-0.00340738,-0.14818,-0.412995,-0.128273,0.142772,0.3658,-0.178358,0.197862,-0.107193,-0.394892,-0.497539,0.205306,0.186342,0.0423587,0.18922,0.150043,0.496099,-0.179762,-0.688894,0.202122,-0.27044,0.313323,0.373482,-0.218435,0.041405,-0.314144,0.124464,0.156583,-0.173476,-0.259057,-0.119289,-0.287369,-0.179448,-0.0560127,-0.183361,-0.282837,0.0736425,0.254453,-0.171538,0.481397,-0.108454,-0.162443,0.0489129,0.135459,0.39742,-0.282978,-0.0985187,0.0147145,0.443049,0.102899,-0.375763,0.111092,-0.0652996,-0.11188,0.350258,-0.0436605,0.0967744,-0.281981,-0.00708228,-0.203034,-0.0829745,-0.384757,-0.0959142,0.126577,0.489951,0.0475498,-0.467308,0.0931485,0.307106,-0.613221,-0.322337,-0.609706,0.582528,-0.363237,-0.59184,0.19877,-0.281616,-0.702017,-0.273447,0.290996,0.355196,-0.566155,0.120217,0.319397,0.269905,-0.100215,0.175572,-0.0206353,0.398975,0.517709,0.113488,-0.286855,0.257181,0.0373622,-0.476756,-0.244045,0.360857,0.215177,0.310391,-0.187593,-0.302641,0.117383,-0.11971,-0.0921198,-0.48766,-0.144241,0.292396,0.248157,-0.0333718,-0.290102,-0.548541,-0.524483,-0.326972,0.165893,0.208736,-0.155993,0.576519,-0.243152,0.31718,0.72263,0.330371,0.611955,0.694956,0.141156,-0.341993,0.301512,-0.600923,0.327987,0.289155,0.232628,-0.29478,0.054878,0.125186,0.371213,-0.169565,0.29002,0.157011,-0.488851,0.471373,0.0953163,0.0248871,0.0084771,0.0864855,-0.41112,1.0407,0.0948863,-0.0296591,0.0357829,0.413569,-0.217974,0.224313,-0.116294,-0.418202,0.58194,-0.247753,0.69028,0.637801,0.21986,-0.170942,0.319475,0.274321,-0.123899,0.33316,0.527582,0.0490626,-0.0453938,0.151434,0.167445,0.454365,0.18769,0.509219,0
0.167491,-0.170979,0.285415,0.360482,0.121995,-0.0975669,-0.109763,0.151995,-0.0588364,0.625046,-0.320366,0.163421,0.349505,-0.0790556,-0.0638934,0.451422,-0.052062,-0.281062,-0.256458,-0.308697,-0.123854,0.407695,-0.427161,0.0859479,-0.105807,-0.0202477,0.0842061,-0.373241,-0.140976,-0.0598408,-0.140993,-0.488104,-0.139801,0.137437,0.362684,-0.23437,0.240946,-0.180523,-0.488746,-0.560536,0.21556,0.20987,0.0245695,0.236817,0.162201,0.575274,-0.191567,-0.779963,0.196311,-0.323232,0.331621,0.405903,-0.168937,0.0326737,-0.270534,0.12482,0.145314,-0.24679,-0.263252,-0.178119,-0.219497,-0.275363,-0.0143361,-0.213225,-0.239887,0.0586173,0.357004,-0.150404,0.50188,-0.0679183,-0.216367,0.00679655,0.172321,0.445974,-0.320008,-0.074919,-0.00561525,0.435736,0.17257,-0.350555,0.102282,-0.0925295,-0.111298,0.34987,-0.114636,0.0521364,-0.318704,-0.0464883,-0.249978,-0.0666692,-0.434646,-0.0755279,0.163057,0.535007,0.0710371,-0.581181,0.118762,0.329788,-0.648452,-0.357666,-0.588531,0.607597,-0.403787,-0.596217,0.173878,-0.327739,-0.679069,-0.241629,0.303402,0.376216,-0.613538,0.145812,0.35931,0.283939,-0.0858671,0.185995,-0.0697869,0.410068,0.59132,0.222482,-0.33988,0.294594,0.0210697,-0.555247,-0.342091,0.352245,0.28596,0.223598,-0.172609,-0.26482,0.0882982,-0.117486,-0.183865,-0.467302,-0.198411,0.326868,0.26702,-0.0153497,-0.368368,-0.486215,-0.533176,-0.335513,0.220284,0.186848,-0.222296,0.775073,-0.231585,0.269627,0.803056,0.441008,0.626844,0.741717,0.127354,-0.378376,0.299855,-0.661586,0.451497,0.312709,0.316825,-0.353324,0.107721,0.119278,0.450301,-0.181795,0.357683,0.143947,-0.579414,0.501267,0.0431518,0.0376271,0.0880022,0.0619507,-0.403836,1.04854,0.144229,0.00163705,0.100808,0.534051,-0.223329,0.22956,-0.237153,-0.415654,0.687527,-0.223521,0.83593,0.736089,0.308051,-0.218046,0.438483,0.232666,-0.156155,0.331265,0.586164,-0.0168618,-0.19296,0.136482,0.263279,0.439416,0.237244,0.531297,1
-0.00769247,-0.0613775,0.207346,0.220629,-0.0056588,0.0092378,0.00175943,0.0135948,-0.00470068,0.290619,-0.200897,-0.0232234,-0.0223976,-0.0763363,-0.0151373,0.270595,-0.132764,-0.176258,-0.112389,-0.0976587,-0.093906,0.199584,-0.17865,0.0927721,-0.0204745,-0.0373287,0.0787625,-0.240862,-0.0269403,0.0386955,-0.14971,-0.199976,-0.0283322,0.101846,0.203081,-0.0444775,-0.0272064,-0.036842,-0.200142,-0.21633,0.0826778,0.104029,-0.0200607,0.066343,0.0457364,0.237898,-0.108326,-0.371632,0.0695266,-0.101457,0.195085,0.161089,-0.199689,0.109081,-0.256629,0.103953,0.135852,0.00154798,-0.102086,0.00343519,-0.254354,-0.108704,-0.0467303,-0.0716515,-0.191455,0.0754414,9.12999e-05,-0.0805502,0.290081,-0.13562,0.0380321,0.119361,0.0686015,0.208916,-0.0784631,-0.126746,0.0424897,0.308598,-0.0637433,-0.313083,0.0647614,-0.0818525,-0.10296,0.188357,0.0891378,0.0276309,-0.119254,-0.00861487,-0.0825676,-0.0903498,-0.138851,-0.0102484,0.0883424,0.294623,-0.000781513,-0.268809,0.0356494,0.206453,-0.329104,-0.259492,-0.494945,0.505712,-0.268775,-0.38841,0.0456052,-0.211199,-0.548518,-0.243385,0.224516,0.337929,-0.329908,0.0774714,0.25469,0.161136,-0.0252584,0.0585713,-0.00160602,0.233818,0.281687,0.0756455,-0.156514,0.0277356,0.021237,-0.210703,-0.293523,0.221793,-0.0605726,0.336474,-0.0828458,-0.151462,0.191556,-0.0997957,-0.0533089,-0.432873,-0.140728,0.125833,0.109096,0.036867,-0.118648,-0.306656,-0.403786,-0.288031,0.0684202,0.222537,0.0330943,0.116811,-0.225411,0.218729,0.474176,0.223143,0.396227,0.384091,0.253794,-0.0522761,0.0502729,-0.345847,-0.0496803,0.325921,0.0784896,-0.1514,0.102711,0.0222115,0.0342754,-0.0804689,0.300085,-0.0748239,-0.275436,0.275321,0.150407,0.0023661,0.055025,0.177013,-0.251598,0.622666,0.12483,0.0508569,-0.217641,-0.0122226,-0.157306,0.102827,0.0822142,-0.264575,0.25021,-0.267232,0.353159,0.331054,-0.10492,-0.0983378,0.132241,0.249222,-0.0951216,0.311193,0.20901,0.0683941,0.144931,0.157447,0.244541,0.205462,-0.00411507,0.332105,0
0.0149071,-0.0795838,0.237589,0.267134,0.0164769,-0.00581136,-0.0163614,0.0395123,-0.015993,0.371333,-0.227637,0.0017339,0.028604,-0.0738954,-0.0187334,0.316062,-0.119741,-0.207286,-0.144896,-0.131731,-0.105821,0.249172,-0.217685,0.0957934,-0.0419336,-0.0448601,0.0734573,-0.284228,-0.053273,0.0290696,-0.159788,-0.259628,-0.0523105,0.11153,0.241672,-0.0808002,0.0175988,-0.0473165,-0.256279,-0.296817,0.118342,0.129302,-0.0118229,0.0902376,0.0644448,0.309501,-0.13386,-0.463376,0.100036,-0.151672,0.224642,0.216185,-0.218225,0.104275,-0.275922,0.114115,0.147759,-0.0410205,-0.143481,-0.0184169,-0.275816,-0.125662,-0.0431355,-0.102159,-0.213695,0.0813554,0.0585697,-0.101761,0.343533,-0.133538,0.00323089,0.109235,0.0838163,0.253676,-0.124916,-0.136012,0.0351241,0.355422,-0.0362479,-0.332564,0.0714007,-0.0865466,-0.110041,0.227537,0.0709749,0.0413626,-0.162575,-0.0142591,-0.109128,-0.0957231,-0.191839,-0.021756,0.112157,0.356296,0.0155947,-0.332121,0.0444391,0.241102,-0.405573,-0.293593,-0.491281,0.479279,-0.288556,-0.431408,0.0869613,-0.257614,-0.563404,-0.238697,0.213954,0.326231,-0.419888,0.085749,0.249787,0.224825,-0.0277439,0.103708,-0.0224746,0.281257,0.35126,0.124525,-0.211158,0.100963,0.00762145,-0.266399,-0.246603,0.264951,0.0474158,0.333216,-0.121841,-0.168196,0.140142,-0.0843363,-0.0478297,-0.405373,-0.139241,0.143311,0.127202,0.0404777,-0.160111,-0.381629,-0.422558,-0.278073,0.0351106,0.166255,-0.0177459,0.233937,-0.24197,0.227266,0.519743,0.239656,0.443047,0.466908,0.205113,-0.130673,0.163642,-0.421773,0.0836319,0.271292,0.149623,-0.221438,0.0656646,0.0284531,0.102753,-0.124995,0.285816,-0.011093,-0.338823,0.320524,0.135953,-0.000857608,0.0336299,0.103231,-0.263933,0.736263,0.139429,0.00439514,-0.126936,0.120585,-0.179102,0.104524,0.00731097,-0.312274,0.352786,-0.228265,0.434824,0.434201,0.00977704,-0.116426,0.217141,0.228171,-0.0833792,0.267448,0.28742,-0.00328569,0.0576859,0.160684,0.208454,0.268574,0.0458569,0.410371,0
